frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1016,1106.0,[2115.8294044019544 1368.0473912507873 2892.8697698832625 2156.6255863886495],[2118.901611328125 1385.0823974609375 2889.8046875 2145.34326171875],0.7557345628738403,EY09VMS,0.2508119319230143
1120,1016.0,[2116.4227097976986 1187.1333397092174 2862.4096013793655 1878.1965279708768],[2117.744384765625 1188.21875 2861.646484375 1877.604248046875],0.7641853094100952,BP63LYH,0.6327058091313605
1121,1016.0,[2115.776653602305 1190.6713974475108 2860.0314911277715 1882.3140519364226],[2118.1884765625 1191.227783203125 2853.950927734375 1880.8802490234375],0.68467777967453,BP63LYH,0.7467974250213469
1122,1016.0,[2117.787754932415 1194.918878102098 2861.8410311469434 1886.6109882634828],[2120.1162109375 1196.4627685546875 2859.8125 1884.7412109375],0.706417977809906,BP63LYH,0.6665680312063107
1125,1016.0,[2129.008377584512 1204.9550884310374 2875.8730969064186 1899.276703974666],[2132.959716796875 1205.6822509765625 2871.938232421875 1898.068115234375],0.8392812609672546,BP63LYH,0.26247361917644724
1136,1016.0,[2139.3975326883096 1240.3609451094026 2906.075081417161 1967.365546684513],[2139.41748046875 1242.2603759765625 2902.610595703125 1967.115966796875],0.8055076003074646,BP63LYH,0.7847453156921432
1161,1016.0,[2154.662708283338 1347.5796580427304 2957.146384568098 2141.000814629097],[2157.524658203125 1348.72119140625 2956.264404296875 2138.530029296875],0.8766348958015442,BP63LYH,0.8607670790639437
1171,1016.0,[2168.257529675686 1393.2049047735056 2999.7850726711195 2143.578785302894],[2175.002197265625 1399.226806640625 2988.73095703125 2136.098876953125],0.8414605855941772,BP63LYH,0.6169589989973063
1179,1016.0,[2186.5918390189113 1439.644842368753 3052.03770559745 2150.0055296140354],[2189.33154296875 1450.19189453125 3041.65087890625 2139.994873046875],0.8019530773162842,BP63LYH,0.37236481802301974
1180,1016.0,[2187.7695566194725 1443.6553592016476 3049.7471556363753 2148.0871977517277],[2192.187255859375 1451.5340576171875 3041.63330078125 2137.650146484375],0.8099039793014526,BP63LMH,0.461580409145758
1181,1016.0,[2189.4185333161386 1451.3394284528856 3051.065857668351 2148.1559247890837],[2190.914306640625 1462.8753662109375 3048.3759765625 2137.30078125],0.8243966102600098,BP63LYH,0.35413537315265
1182,1016.0,[2189.214463095219 1459.568448079922 3049.259808799595 2148.6999139906193],[2191.07275390625 1471.405517578125 3043.669677734375 2138.0244140625],0.8302958607673645,BP63LYH,0.7219114783584439
1198,1263.0,[2094.4796957562435 1188.1269718671874 2663.1152302080513 1649.7285515409717],[2095.790771484375 1188.498046875 2661.192626953125 1649.4107666015625],0.862636148929596,WG65ZFY,0.26113832688167965
1210,1263.0,[2094.276037029802 1230.9598684586847 2682.462581797312 1693.2405534813763],[2098.805419921875 1233.107421875 2679.75830078125 1690.91943359375],0.855180561542511,NC65ZFX,0.3127755254698099
1223,1263.0,[2087.9897185996565 1274.14124051431 2696.5622075139286 1757.1768608562138],[2089.296630859375 1274.32958984375 2696.322509765625 1755.47509765625],0.8595844507217407,NG65ZFX,0.23250089721570652
1287,1263.0,[2141.2719925353626 1556.65733598393 2876.6194602733326 2134.2568905306575],[2144.751953125 1559.243408203125 2875.77197265625 2133.316650390625],0.8889545202255249,NG65ZFX,0.6602629104961821
1292,1263.0,[2147.646713997556 1582.4084826949565 2896.1485953873994 2152.347766322493],[2152.20703125 1588.6171875 2894.26611328125 2145.261474609375],0.8675177097320557,NG65ZFX,0.5771587539894147
1295,1263.0,[2156.027540581132 1598.9429002225645 2909.9735842269324 2156.971677240408],[2167.610107421875 1605.5738525390625 2907.27392578125 2148.353271484375],0.8732152581214905,NG65ZFX,0.3481813643504537
1299,1263.0,[2173.4802002508895 1611.1361771845543 2929.716276930937 2151.6836977789535],[2180.37158203125 1617.114013671875 2928.362548828125 2141.957275390625],0.8903875350952148,NG65ZFX,0.2753326641329951
1300,1263.0,[2176.178304228393 1614.0359295996382 2930.8226328185524 2151.2472311515203],[2178.7509765625 1618.2529296875 2926.361083984375 2144.66064453125],0.8867722153663635,NG65ZFX,0.3316301349469783
1316,1548.0,[1031.0012872698285 878.1533362406217 1687.6608822461653 1624.8260949344308],[1033.1873779296875 885.7943115234375 1685.3035888671875 1623.9222412109375],0.36164289712905884,KL64OGX,0.2780304283926361
1338,1255.0,[658.3974373593172 1618.7026937015664 1466.6692370294031 2153.6096276423177],[667.0484619140625 1629.7620849609375 1462.9852294921875 2144.2421875],0.7739813923835754,LI61PZS,0.12942195526148179
1340,1255.0,[649.7325164634323 1630.9101407395715 1466.9271278569108 2154.0066236881403],[673.729248046875 1641.9986572265625 1465.1927490234375 2144.818359375],0.8275304436683655,LL61PZS,0.20190343835128335
1340,1582.0,[949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958],[950.6865234375 1060.5048828125 1641.793212890625 1734.911865234375],0.6306564807891846,NL64OGX,0.785196864968619
1342,1255.0,[637.9527010824474 1646.2622648005079 1449.1824817615404 2157.387792263655],[643.0409545898438 1654.9248046875 1443.4095458984375 2147.48828125],0.8238686323165894,LL61PZS,0.148668697415568
1344,1582.0,[944.0647515435642 1080.985542127241 1639.4657391392627 1754.1515806275402],[947.3988647460938 1082.59033203125 1639.1976318359375 1746.379150390625],0.6786163449287415,NL64OGX,0.37423990778102895
1349,1582.0,[930.7925228337444 1088.4388630323635 1634.8460172581954 1787.7353502711455],[931.9859619140625 1112.30859375 1634.391357421875 1779.373291015625],0.5115514397621155,NL64OGX,0.729181577520717
1366,1588.0,[2432.635916854068 1652.5891319994034 3124.09256988035 2144.799537829761],[2433.040283203125 1661.51220703125 3120.034423828125 2134.616455078125],0.8580314517021179,OR05VKJ,0.16389961681920748
1370,1582.0,[850.0987567874965 1190.667930695712 1604.127096291588 1894.1288239384696],[852.4235229492188 1195.814697265625 1603.554931640625 1886.387451171875],0.7609526515007019,NL64OCX,0.16141165280099715
1388,1655.0,[775.4560571740949 1273.377758129209 1552.4257154793586 2033.9255241955937],[776.3948364257812 1273.8475341796875 1548.0048828125 2031.9664306640625],0.7287929654121399,NL64LGZ,0.053846912526443844
1394,1122.0,[2245.815503897432 1363.8386428650201 2874.5849049482304 1948.9011773964617],[2249.77685546875 1364.733154296875 2869.43798828125 1948.849853515625],0.8165465593338013,LP14LJA,0.9176052015270099
1412,1655.0,[669.3399934368933 1393.3605204989744 1525.157214925545 2148.142605656669],[674.5362548828125 1402.640869140625 1522.6090087890625 2135.9130859375],0.7747661471366882,NL64OGX,0.6404703138601648
1415,1655.0,[664.9880002675932 1409.3956702786356 1514.7811599067536 2148.9782656331463],[668.4728393554688 1416.2041015625 1511.851318359375 2139.481689453125],0.8080856800079346,NL64OGX,0.32597341204342484
1416,1655.0,[662.140543562103 1414.3994802578013 1510.1460132262425 2149.0664356411075],[665.0601196289062 1421.1578369140625 1506.2684326171875 2141.08203125],0.8120534420013428,NL64OGY,0.19612708517916697
1417,1655.0,[660.9149424987852 1419.2994708993037 1508.10602211097 2148.9190985868977],[663.5956420898438 1426.0821533203125 1506.79443359375 2140.8408203125],0.7942942976951599,NL64OGY,0.3986041245810046
1421,1655.0,[658.184526063561 1442.3419522040635 1506.1399853741623 2150.0962813041583],[661.1348876953125 1452.8416748046875 1505.605712890625 2140.457275390625],0.6835808157920837,NL64OGY,0.475712061680108
1428,1122.0,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],[2296.812744140625 1509.073974609375 2977.55419921875 2132.567138671875],0.8430721163749695,LP14LJA,0.21883466994413914
1429,1122.0,[2297.8925170973507 1509.721458626788 2978.5936146797703 2137.252572268966],[2300.266357421875 1511.901123046875 2974.715576171875 2131.8583984375],0.8360573053359985,LP14LJA,0.3428419845637084
1580,1469.0,[1097.453980472328 969.5485323182801 1584.5508886445314 1443.9390218938818],[1099.5572509765625 970.4915771484375 1584.358642578125 1442.94921875],0.8051679730415344,CE61MYL,0.2569071484352575
1590,1469.0,[1070.0872077608856 995.2689880945057 1577.3199025519648 1478.9000293434],[1071.533203125 998.964111328125 1575.9521484375 1477.226806640625],0.8385499715805054,CE61UVL,0.5833243113538965
1591,1469.0,[1068.8310984542911 998.4535026480268 1576.357290711406 1480.84229666595],[1069.644287109375 1000.9720458984375 1575.8226318359375 1478.0260009765625],0.8429116010665894,CE61WVL,0.28927682727091747
1595,1469.0,[1061.7812099942341 1008.9937957341757 1576.0748281255107 1490.2682809226517],[1063.1016845703125 1010.3499755859375 1574.83642578125 1489.10009765625],0.7900635004043579,CE61LYL,0.13468726172151585
1605,1469.0,[1043.837494226179 1033.1514642542315 1564.6552210223285 1525.3229422405348],[1044.357421875 1035.234130859375 1563.06298828125 1520.967529296875],0.8266378045082092,CE51LYL,0.42124541794006315
1621,1469.0,[1008.7783135876917 1080.9434293082047 1551.51088271374 1590.1204939287215],[1009.0823364257812 1082.70849609375 1550.4554443359375 1588.7384033203125],0.8214248418807983,CE51MYL,0.29313079049608853
1641,1469.0,[958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232],[961.1663818359375 1141.3572998046875 1539.3094482421875 1681.47998046875],0.8526512980461121,CE51VYL,0.3316663255229987
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],[935.6760864257812 1176.885986328125 1531.121826171875 1720.4437255859375],0.8513261675834656,CE51LYL,0.5429937867913129
1653,1469.0,[933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767],[937.5309448242188 1179.0435791015625 1531.3463134765625 1723.1304931640625],0.8707785606384277,CE61LYL,0.6412893273727549
1684,1469.0,[859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545],[860.6414794921875 1293.1790771484375 1498.7413330078125 1880.5543212890625],0.9038344025611877,CE61LYL,0.3913401995223512
1703,1713.0,[2212.6356994834937 930.7077782137895 2646.3805589840135 1282.1237616062213],[2213.028076171875 934.3573608398438 2645.1982421875 1277.238037109375],0.7937948703765869,SC55DTP,0.018590478497252264
1715,1469.0,[751.5115494535833 1420.9850508807071 1464.1307760974744 2065.6091108103237],[760.6591186523438 1421.9439697265625 1462.324951171875 2062.830322265625],0.8707608580589294,CE61VYL,0.4467852491660677
1722,1713.0,[2232.0994623590204 965.1778383593139 2675.646426338285 1319.5164310728817],[2232.240234375 966.8842163085938 2674.463623046875 1318.4415283203125],0.7858775854110718,SC56TTP,0.026981723085944792
1725,1469.0,[727.1844490508441 1470.2771008287637 1449.1711326755394 2112.6420000626244],[732.6619262695312 1472.3228759765625 1447.8663330078125 2112.268310546875],0.8949357867240906,CE61LYL,0.24675410966138414
1731,1469.0,[698.00673540318 1497.8722495714283 1437.8280069959528 2147.1575848169527],[700.9163818359375 1498.732177734375 1437.6431884765625 2142.693603515625],0.8884148001670837,CE61CYL,0.07934506707975651
1742,1713.0,[2245.6582897198914 1013.1855438929342 2701.999696234133 1375.1260236693265],[2246.694580078125 1015.6635131835938 2700.626953125 1374.629150390625],0.8574927449226379,SC56DTP,0.09328340846047725
1743,1713.0,[2246.4312181045084 1016.0926675955701 2702.8119463403996 1376.6431632099439],[2246.9619140625 1018.379150390625 2702.099853515625 1374.1739501953125],0.8591526746749878,SC56DVP,0.07855964829062798
1752,1713.0,[2253.9492842421805 1037.8951639757297 2718.5622634658175 1399.5289600970905],[2253.978271484375 1040.786865234375 2717.556640625 1395.758056640625],0.8029094934463501,SC55DIP,0.1437546899450379
1784,1713.0,[2255.47676683187 1108.7616582317185 2745.0548585879433 1498.1464115525257],[2255.750244140625 1112.26513671875 2744.32470703125 1494.807861328125],0.8596470952033997,SC56DYP,0.3069571698717534
