frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
97,34,2227.9105041695357 1426.5756742467388 2860.4310241292337 1923.1125492749936,2231.476531982422 1434.7075958251953 2856.0104370117188 1911.575439453125,0,0,0
98,34,2228.3840885017826 1432.596124300956 2863.9823535242676 1929.6414072048453,2231.856192452567 1440.7994079589844 2859.6255405970983 1918.0829380580358,0,0,0
99,34,2228.85767283403 1438.6165743551733 2867.5336829193016 1936.1702651346973,2232.235852922712 1446.8912200927734 2863.240644182478 1924.5904366629466,0,0,0
100,34,2229.331257166277 1444.6370244093905 2871.0850123143355 1942.699123064549,2232.6155133928573 1452.9830322265625 2866.8557477678573 1931.097935267857,0,0,0
101,34,2229.804841498524 1450.6574744636077 2874.6363417093694 1949.227980994401,2232.995173863002 1459.0748443603516 2870.4708513532364 1937.605433872768,0,0,0
102,34,2230.278425830771 1456.6779245178247 2878.1876711044033 1955.7568389242529,2233.374834333147 1465.1666564941406 2874.085954938616 1944.1129324776787,0,0,0
103,34,2230.7520101630184 1462.698374572042 2881.739000499437 1962.2856968541046,2233.7544948032923 1471.2584686279297 2877.7010585239955 1950.6204310825892,0,0,0
104,34,2231.225594495266 1468.7188246262592 2885.290329894471 1968.8145547839565,2234.1341552734375 1477.3502807617188 2881.316162109375 1957.1279296875,0,0,0
105,34,2231.6991788275127 1474.7392746804765 2888.8416592895055 1975.3434127138084,2234.5138157435827 1483.4420928955078 2884.9312656947545 1963.6354282924108,0,0,0
106,34,2232.17276315976 1480.7597247346937 2892.3929886845394 1981.8722706436602,2234.893476213728 1489.5339050292969 2888.546369280134 1970.1429268973216,0,0,0
107,34,2232.646347492007 1486.7801747889107 2895.9443180795733 1988.401128573512,2235.273136683873 1495.625717163086 2892.1614728655136 1976.650425502232,0,0,0
108,34,2233.1199318242543 1492.800624843128 2899.4956474746073 1994.9299865033638,2235.6527971540177 1501.717529296875 2895.7765764508927 1983.157924107143,0,0,0
109,34,2233.593516156501 1498.8210748973452 2903.046976869641 2001.4588444332157,2236.032457624163 1507.809341430664 2899.391680036272 1989.6654227120537,0,0,0
110,34,2234.0671004887486 1504.8415249515624 2906.598306264675 2007.9877023630677,2236.412118094308 1513.9011535644531 2903.0067836216517 1996.1729213169642,0,0,0
111,34,2234.5406848209955 1510.8619750057796 2910.149635659709 2014.5165602929194,2236.791778564453 1519.9929656982422 2906.6218872070312 2002.680419921875,0,0,0
112,34,2235.014269153243 1516.8824250599969 2913.700965054743 2021.0454182227713,2237.1714390345983 1526.0847778320312 2910.236990792411 2009.1879185267858,0,0,0
113,34,2235.4878534854897 1522.9028751142139 2917.252294449777 2027.574276152623,2237.5510995047434 1532.1765899658203 2913.8520943777903 2015.6954171316966,0,0,0
114,34,2235.961437817737 1528.9233251684311 2920.8036238448108 2034.103134082475,2237.9307599748886 1538.2684020996094 2917.46719796317 2022.202915736607,0,0,0
115,34,2236.4350221499844 1534.9437752226484 2924.3549532398447 2040.631992012327,2238.3104204450333 1544.3602142333984 2921.082301548549 2028.710414341518,0,0,0
116,34,2236.9086064822313 1540.9642252768656 2927.906282634879 2047.1608499421786,2238.6900809151784 1550.4520263671875 2924.6974051339284 2035.2179129464284,0,0,0
117,34,2237.3821908144787 1546.9846753310828 2931.457612029913 2053.6897078720303,2239.0697413853236 1556.5438385009766 2928.312508719308 2041.7254115513392,0,0,0
118,34,2237.8557751467256 1553.0051253852998 2935.008941424947 2060.2185658018825,2239.4494018554688 1562.6356506347656 2931.9276123046875 2048.23291015625,0,0,0
119,34,2238.329359478973 1559.025575439517 2938.560270819981 2066.747423731734,2239.829062325614 1568.7274627685547 2935.542715890067 2054.740408761161,0,0,0
120,34,2238.80294381122 1565.0460254937343 2942.1116002150147 2073.276281661586,2240.208722795759 1574.8192749023438 2939.1578194754466 2061.2479073660716,0,0,0
121,34,2239.276528143467 1571.0664755479515 2945.6629296100486 2079.805139591438,2240.588383265904 1580.9110870361328 2942.772923060826 2067.7554059709823,0,0,0
122,34,2239.750112475714 1577.0869256021688 2949.2142590050826 2086.33399752129,2240.968043736049 1587.0028991699219 2946.388026646205 2074.262904575893,0,0,0
123,34,2240.2236968079615 1583.107375656386 2952.7655884001165 2092.8628554511415,2241.347704206194 1593.094711303711 2950.0031302315847 2080.7704031808034,0,0,0
124,34,2240.697281140209 1589.1278257106032 2956.3169177951504 2099.3917133809937,2241.727364676339 1599.1865234375 2953.618233816964 2087.277901785714,0,0,0
125,34,2241.1708654724557 1595.1482757648203 2959.8682471901843 2105.9205713108454,2242.1070251464844 1605.278335571289 2957.2333374023438 2093.785400390625,0,0,0
126,34,2241.644449804703 1601.1687258190375 2963.4195765852182 2112.449429240697,2242.4866856166295 1611.3701477050781 2960.8484409877233 2100.292898995536,0,0,0
127,34,2242.11803413695 1607.1891758732547 2966.9709059802526 2118.9782871705493,2242.8663460867747 1617.4619598388672 2964.463544573103 2106.8003976004466,0,0,0
128,34,2242.5916184691973 1613.209625927472 2970.5222353752865 2125.507145100401,2243.24600655692 1623.5537719726562 2968.0786481584823 2113.3078962053573,0,0,0
129,34,2243.0652028014442 1619.230075981689 2974.0735647703204 2132.0360030302527,2243.6256670270645 1629.6455841064453 2971.6937517438614 2119.815394810268,0,0,0
130,34,2243.5387871336916 1625.2505260359062 2977.6248941653544 2138.5648609601044,2244.0053274972097 1635.7373962402344 2975.308855329241 2126.3228934151784,0,0,0
131,34,2244.0123714659385 1631.2709760901234 2981.1762235603883 2145.0937188899566,2244.384987967355 1641.8292083740234 2978.9239589146205 2132.830392020089,0,0,0
132,34,2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083,2244.7646484375 1647.9210205078125 2982.5390625 2139.337890625,0.8998108506202698,LM13VCV,0.23447680637388085
133,34,2244.694996937929 1644.9561942950659 2986.188800646867 2154.2851699800317,2245.6810913085938 1654.8193359375 2983.7269287109375 2143.186767578125,0,0,0
134,34,2244.9040380776714 1652.620962445791 2987.6500483383115 2156.947763140255,2246.5975341796875 1661.7176513671875 2984.914794921875 2147.03564453125,0,0,0
135,34,2245.1130792174145 1660.2857305965163 2989.1112960297564 2159.610356300478,2247.5139770507812 1668.615966796875 2986.1026611328125 2150.884521484375,0,0,0
136,34,2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015,2248.430419921875 1675.5142822265625 2987.29052734375 2154.7333984375,0.8931988477706909,LM13VCV,0.34632696465976665
137,34,2248.093537780262 1675.2824184169717 2993.7681251174977 2161.701119427341,2251.1898193359375 1684.7026977539062 2990.4581298828125 2151.59716796875,0,0,0
138,34,2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981,2253.94921875 1693.89111328125 2993.625732421875 2148.4609375,0.881594717502594,LM13VCV,0.5305395784689062
139,34,2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835,2257.7119140625 1698.5860595703125 2994.804931640625 2154.181640625,0.8787607550621033,LM13VCV,0.29946278133829496
405,168,2231.7155551758697 1663.515356623323 2976.8401135328077 2159.136783138455,2232.068359375 1672.857421875 2966.543701171875 2151.097412109375,0.8617525696754456,HN14CNY,0.19932349184866022
276,299,2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675,2338.979248046875 1212.558349609375 2920.08349609375 1733.0701904296875,0.7136156558990479,EY61NBG,0.2670672444272982
277,299,2338.208161841225 1214.6815726138816 2928.617858612938 1737.4575530018305,2341.2158203125 1215.33349609375 2924.006103515625 1734.3116455078125,0.7511351108551025,EY61NBG,0.6802183062461872
278,299,2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956,2341.40478515625 1220.72509765625 2928.28515625 1740.055419921875,0.7647973895072937,EY61NBG,0.6073054582348252
279,299,2340.129648291982 1222.8355019526164 2933.3008446032713 1747.2945047006874,2341.9609596946025 1224.4161376953125 2931.4790261008525 1745.5358331853693,0,0,0
280,299,2340.728656411398 1226.6084369535763 2936.397561690546 1752.6041091253792,2342.5171342329545 1228.107177734375 2934.6728959517045 1751.0162464488637,0,0,0
281,299,2341.3276645308133 1230.381371954536 2939.494278777821 1757.913713550071,2343.073308771307 1231.7982177734375 2937.866765802557 1756.496659712358,0,0,0
282,299,2341.9266726502287 1234.154306955496 2942.5909958650955 1763.2233179747627,2343.629483309659 1235.4892578125 2941.060635653409 1761.9770729758523,0,0,0
283,299,2342.525680769644 1237.9272419564556 2945.6877129523705 1768.5329223994545,2344.1856578480115 1239.1802978515625 2944.2545055042615 1767.4574862393465,0,0,0
284,299,2343.12468888906 1241.7001769574156 2948.784430039645 1773.8425268241463,2344.7418323863635 1242.871337890625 2947.4483753551135 1772.937899502841,0,0,0
285,299,2343.7236970084755 1245.4731119583753 2951.88114712692 1779.152131248838,2345.298006924716 1246.5623779296875 2950.642245205966 1778.4183127663352,0,0,0
286,299,2344.322705127891 1249.2460469593352 2954.9778642141946 1784.4617356735298,2345.854181463068 1250.25341796875 2953.836115056818 1783.8987260298295,0,0,0
287,299,2344.9217132473063 1253.018981960295 2958.0745813014696 1789.7713400982216,2346.4103560014205 1253.9444580078125 2957.0299849076705 1789.3791392933238,0,0,0
288,299,2345.5207213667222 1256.7919169612549 2961.171298388744 1795.0809445229133,2346.9665305397725 1257.635498046875 2960.2238547585225 1794.8595525568182,0,0,0
289,299,2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605,2347.522705078125 1261.3265380859375 2963.417724609375 1800.3399658203125,0.8031433820724487,ET61MBG,0.29913440563229243
290,299,2346.8966211589322 1264.8893492918191 2966.526206459535 1806.3654500302773,2348.4939880371094 1266.1459045410156 2965.13232421875 1806.2106323242188,0,0,0
291,299,2347.673512831727 1269.2138466214235 2968.7843974430507 1812.3403511129495,2349.4652709960938 1270.9652709960938 2966.846923828125 1812.081298828125,0,0,0
292,299,2348.4504045045214 1273.538343951028 2971.042588426566 1818.3152521956217,2350.436553955078 1275.7846374511719 2968.5615234375 1817.9519653320312,0,0,0
293,299,2349.227296177316 1277.8628412806324 2973.3007794100818 1824.290153278294,2351.4078369140625 1280.60400390625 2970.276123046875 1823.8226318359375,0,0,0
294,299,2350.0041878501106 1282.187338610237 2975.5589703935975 1830.265054360966,2352.379119873047 1285.4233703613281 2971.99072265625 1829.6932983398438,0,0,0
295,299,2350.781079522905 1286.5118359398416 2977.817161377113 1836.239955443638,2353.3504028320312 1290.2427368164062 2973.705322265625 1835.56396484375,0,0,0
296,299,2351.5579711957 1290.836333269446 2980.0753523606286 1842.2148565263103,2354.3216857910156 1295.0621032714844 2975.419921875 1841.4346313476562,0,0,0
297,299,2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825,2355.29296875 1299.8814697265625 2977.134521484375 1847.3052978515625,0.7953414916992188,EY61NBG,0.4660534192590928
298,299,2352.745783802537 1300.5327417875637 2981.312709571583 1852.9189377826142,2355.821044921875 1303.3328857421875 2976.283447265625 1850.2412109375,0.8090351819992065,EY61NBG,0.637491881242194
299,299,2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894,2359.884765625 1310.4635009765625 2985.420654296875 1855.9962158203125,0.8018990755081177,EY61NBG,0.35169303951673964
300,299,2358.0561934795483 1312.540564218505 2989.2378738591124 1865.9088593526828,2361.236609825721 1315.9948104467148 2988.814784905849 1863.3910506810898,0,0,0
301,299,2359.385884036257 1318.1586850844938 2992.850642607969 1873.3619516553765,2362.5884540264424 1321.526119916867 2992.2089155148237 1870.785885541867,0,0,0
302,299,2360.7155745929654 1323.7768059504822 2996.463411356826 1880.81504395807,2363.9402982271636 1327.0574293870193 2995.603046123798 1878.1807204026443,0,0,0
303,299,2362.045265149674 1329.3949268164708 3000.0761801056824 1888.2681362607636,2365.2921424278848 1332.5887388571714 2998.9971767327725 1885.5755552634214,0,0,0
304,299,2363.3749557063825 1335.0130476824595 3003.688948854539 1895.721228563457,2366.643986628606 1338.1200483273237 3002.3913073417466 1892.9703901241987,0,0,0
305,299,2364.704646263091 1340.6311685484482 3007.3017176033954 1903.1743208661505,2367.995830829327 1343.651357797476 3005.785437950721 1900.365224984976,0,0,0
306,299,2366.0343368197996 1346.2492894144366 3010.914486352252 1910.6274131688442,2369.347675030048 1349.1826672676282 3009.1795685596953 1907.7600598457532,0,0,0
307,299,2367.364027376508 1351.8674102804252 3014.527255101109 1918.0805054715377,2370.699519230769 1354.7139767377805 3012.57369916867 1915.1548947065305,0,0,0
308,299,2368.6937179332167 1357.485531146414 3018.1400238499655 1925.533597774231,2372.0513634314902 1360.2452862079326 3015.967829777644 1922.5497295673076,0,0,0
309,299,2370.0234084899253 1363.1036520124026 3021.752792598822 1932.9866900769248,2373.4032076322114 1365.776595678085 3019.3619603866186 1929.944564428085,0,0,0
310,299,2371.353099046634 1368.721772878391 3025.3655613476785 1940.4397823796182,2374.7550518329326 1371.3079051482373 3022.756090995593 1937.3393992888623,0,0,0
311,299,2372.6827896033424 1374.3398937443797 3028.978330096535 1947.892874682312,2376.106896033654 1376.8392146183894 3026.1502216045674 1944.7342341496394,0,0,0
312,299,2374.012480160051 1379.9580146103683 3032.591098845392 1955.3459669850054,2377.458740234375 1382.3705240885417 3029.5443522135415 1952.1290690104167,0,0,0
313,299,2375.3421707167595 1385.576135476357 3036.2038675942485 1962.7990592876988,2378.810584435096 1387.9018335586939 3032.938482822516 1959.5239038711939,0,0,0
314,299,2376.671861273468 1391.1942563423456 3039.816636343105 1970.2521515903925,2380.1624286358174 1393.4331430288462 3036.3326134314902 1966.9187387319712,0,0,0
315,299,2378.0015518301766 1396.812377208334 3043.4294050919616 1977.705243893086,2381.5142728365386 1398.9644524989983 3039.726744040465 1974.3135735927483,0,0,0
316,299,2379.331242386885 1402.4304980743227 3047.042173840818 1985.1583361957796,2382.8661170372598 1404.4957619691506 3043.120874649439 1981.7084084535256,0,0,0
317,299,2380.6609329435937 1408.0486189403114 3050.654942589675 1992.611428498473,2384.217961237981 1410.027071439303 3046.5150052584136 1989.103243314303,0,0,0
318,299,2381.9906235003023 1413.6667398063 3054.2677113385316 2000.0645208011665,2385.569805438702 1415.558380909455 3049.9091358673877 1996.49807817508,0,0,0
319,299,2383.3203140570104 1419.2848606722885 3057.880480087388 2007.5176131038602,2386.921649639423 1421.0896903796074 3053.3032664763623 2003.8929130358574,0,0,0
320,299,2384.650004613719 1424.9029815382771 3061.4932488362447 2014.9707054065536,2388.273493840144 1426.6209998497595 3056.6973970853364 2011.2877478966345,0,0,0
321,299,2385.9796951704275 1430.5211024042658 3065.1060175851017 2022.423797709247,2389.6253380408652 1432.1523093199119 3060.091527694311 2018.6825827574119,0,0,0
322,299,2387.309385727136 1436.1392232702544 3068.718786333958 2029.8768900119408,2390.9771822415864 1437.6836187900642 3063.485658303285 2026.0774176181892,0,0,0
323,299,2388.6390762838446 1441.7573441362429 3072.3315550828147 2037.3299823146342,2392.3290264423076 1443.2149282602163 3066.8797889122598 2033.4722524789663,0,0,0
324,299,2389.968766840553 1447.3754650022315 3075.944323831671 2044.7830746173279,2393.680870643029 1448.7462377303686 3070.273919521234 2040.8670873397436,0,0,0
325,299,2391.2984573972617 1452.9935858682202 3079.5570925805278 2052.2361669200213,2395.03271484375 1454.2775472005208 3073.6680501302085 2048.261922200521,0,0,0
326,299,2392.6281479539703 1458.6117067342088 3083.1698613293847 2059.689259222715,2396.384559044471 1459.808856670673 3077.0621807391826 2055.656757061298,0,0,0
327,299,2393.957838510679 1464.2298276001975 3086.7826300782413 2067.1423515254082,2397.7364032451924 1465.3401661408252 3080.456311348157 2063.051591922075,0,0,0
328,299,2395.2875290673874 1469.847948466186 3090.395398827098 2074.595443828102,2399.0882474459136 1470.8714756109775 3083.8504419571314 2070.4464267828525,0,0,0
329,299,2396.617219624096 1475.4660693321746 3094.0081675759543 2082.0485361307956,2400.4400916466348 1476.4027850811299 3087.244572566106 2077.84126164363,0,0,0
330,299,2397.9469101808045 1481.0841901981632 3097.620936324811 2089.501628433489,2401.791935847356 1481.934094551282 3090.63870317508 2085.236096504407,0,0,0
331,299,2399.276600737513 1486.702311064152 3101.233705073668 2096.9547207361825,2403.143780048077 1487.4654040214343 3094.0328337840547 2092.630931365184,0,0,0
332,299,2400.6062912942216 1492.3204319301403 3104.8464738225243 2104.407813038876,2404.495624248798 1492.9967134915864 3097.426964393029 2100.0257662259614,0,0,0
333,299,2401.93598185093 1497.938552796129 3108.459242571381 2111.8609053415694,2405.847468449519 1498.5280229617388 3100.8210950020034 2107.4206010867388,0,0,0
334,299,2403.2656724076387 1503.5566736621176 3112.0720113202374 2119.313997644263,2407.1993126502402 1504.059332431891 3104.2152256109775 2114.815435947516,0,0,0
335,299,2404.5953629643473 1509.1747945281063 3115.684780069094 2126.7670899469567,2408.5511568509614 1509.5906419020432 3107.609356219952 2122.2102708082934,0,0,0
336,299,2405.925053521056 1514.792915394095 3119.297548817951 2134.2201822496504,2409.9030010516826 1515.1219513721956 3111.0034868289263 2129.6051056690703,0,0,0
337,299,2407.2547440777644 1520.4110362600834 3122.9103175668074 2141.6732745523436,2411.254845252404 1520.6532608423477 3114.3976174379004 2136.9999405298477,0,0,0
338,299,2408.584434634473 1526.029157126072 3126.523086315664 2149.1263668550373,2412.606689453125 1526.1845703125 3117.791748046875 2144.394775390625,0.9056881070137024,EY61NBG,0.577024662952307
339,299,2411.599804151363 1530.3535822904698 3131.8439345272186 2149.285816328071,2414.7535807291665 1533.563720703125 3125.31298828125 2142.61279296875,0,0,0
340,299,2414.615173668253 1534.6780074548676 3137.1647827387737 2149.4452658011055,2416.9004720052085 1540.94287109375 3132.834228515625 2140.830810546875,0,0,0
341,299,2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394,2419.04736328125 1548.322021484375 3140.35546875 2139.048828125,0.8828333020210266,EY61NBG,0.49243910031280436
342,299,2420.0704283951995 1546.1516467566978 3147.9483229335133 2150.11927953915,2421.3624674479165 1555.8126627604167 3145.9022623697915 2139.444051106771,0,0,0
343,299,2422.5103136052553 1553.30086089413 3153.411014916698 2150.6338438041603,2423.6775716145835 1563.3033040364583 3151.4490559895835 2139.8392740885415,0,0,0
344,299,2424.9501988153115 1560.4500750315624 3158.873706899883 2151.1484080691707,2425.99267578125 1570.7939453125 3156.995849609375 2140.2344970703125,0,0,0
345,299,2427.3900840253677 1567.5992891689948 3164.336398883068 2151.6629723341807,2428.3077799479165 1578.2845865885417 3162.5426432291665 2140.6297200520835,0,0,0
346,299,2429.8299692354235 1574.748503306427 3169.7990908662528 2152.177536599191,2430.6228841145835 1585.7752278645833 3168.0894368489585 2141.024943033854,0,0,0
347,299,2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016,2432.93798828125 1593.265869140625 3173.63623046875 2141.420166015625,0.8367713093757629,EY61NBG,0.44823092040556517
348,299,2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975,2433.66943359375 1602.7021484375 3168.6240234375 2141.221923828125,0.8350424766540527,EY61NBG,0.7055760127990851
349,299,2434.7317825590635 1596.809926503689 3180.8178047323404 2153.1538039044653,2436.007763671875 1608.3325439453124 3176.267919921875 2141.887744140625,0,0,0
350,299,2437.2100416440603 1602.9863849371332 3187.472936989495 2153.077915105956,2438.34609375 1613.962939453125 3183.91181640625 2142.553564453125,0,0,0
351,299,2439.6883007290576 1609.1628433705775 3194.12806924665 2153.002026307446,2440.684423828125 1619.5933349609375 3191.555712890625 2143.219384765625,0,0,0
352,299,2442.1665598140544 1615.3393018040217 3200.7832015038043 2152.926137508937,2443.02275390625 1625.22373046875 3199.199609375 2143.885205078125,0,0,0
353,299,2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427,2445.361083984375 1630.8541259765625 3206.843505859375 2144.551025390625,0.8472095131874084,EV61MBG,0.44059523665268857
651,319,2222.6506161715424 1373.8363042992362 2867.4700696489062 1891.8144388792155,2223.3046875 1375.0498046875 2864.84423828125 1890.0303955078125,0.8797551393508911,AR65JKV,0.4317036669759791
652,319,2221.30015756758 1378.3351752257845 2865.1861694575655 1896.729329655277,2222.479248046875 1379.03662109375 2860.931396484375 1896.2052001953125,0.8894307017326355,AR65JKV,0.4387588058049247
653,319,2222.9979509679447 1383.0819998827906 2868.491310207551 1902.8922229948141,2224.175495016164 1383.8886592470367 2864.347765692349 1902.3351966594828,0,0,0
654,319,2224.6957443683095 1387.8288245397966 2871.796450957537 1909.0551163343514,2225.8717419854524 1388.7406974003234 2867.7641349003234 1908.465193123653,0,0,0
655,319,2226.393537768674 1392.5756491968027 2875.101591707523 1915.2180096738884,2227.5679889547414 1393.5927355536098 2871.1805041082976 1914.5951895878234,0,0,0
656,319,2228.0913311690388 1397.3224738538088 2878.406732457509 1921.3809030134257,2229.2642359240303 1398.4447737068965 2874.5968733162717 1920.7251860519934,0,0,0
657,319,2229.7891245694036 1402.0692985108149 2881.7118732074946 1927.5437963529628,2230.960482893319 1403.2968118601832 2878.0132425242455 1926.8551825161637,0,0,0
658,319,2231.4869179697685 1406.816123167821 2885.0170139574802 1933.7066896924998,2232.656729862608 1408.1488500134699 2881.4296117322197 1932.985178980334,0,0,0
659,319,2233.1847113701333 1411.562947824827 2888.3221547074663 1939.869583032037,2234.3529768318967 1413.0008881667566 2884.845980940194 1939.1151754445043,0,0,0
660,319,2234.882504770498 1416.309772481833 2891.627295457452 1946.0324763715741,2236.0492238011852 1417.852926320043 2888.262350148168 1945.2451719086746,0,0,0
661,319,2236.5802981708625 1421.0565971388392 2894.9324362074376 1952.1953697111112,2237.745470770474 1422.7049644733297 2891.678719356142 1951.3751683728449,0,0,0
662,319,2238.2780915712274 1425.8034217958452 2898.2375769574237 1958.3582630506485,2239.441717739763 1427.5570026266164 2895.0950885641164 1957.5051648370152,0,0,0
663,319,2239.975884971592 1430.5502464528513 2901.5427177074093 1964.5211563901855,2241.1379647090516 1432.409040779903 2898.5114577720906 1963.6351613011852,0,0,0
664,319,2241.673678371957 1435.2970711098574 2904.8478584573954 1970.6840497297228,2242.8342116783406 1437.2610789331898 2901.9278269800648 1969.7651577653555,0,0,0
665,319,2243.371471772322 1440.0438957668634 2908.152999207381 1976.8469430692599,2244.5304586476295 1442.1131170864762 2905.344196188039 1975.8951542295258,0,0,0
666,319,2245.0692651726868 1444.7907204238695 2911.4581399573667 1983.009836408797,2246.226705616918 1446.965155239763 2908.760565396013 1982.025150693696,0,0,0
667,319,2246.767058573051 1449.5375450808756 2914.763280707353 1989.1727297483342,2247.922952586207 1451.8171933930496 2912.176934603987 1988.1551471578664,0,0,0
668,319,2248.464851973416 1454.2843697378814 2918.0684214573384 1995.3356230878712,2249.6191995554955 1456.6692315463363 2915.593303811961 1994.2851436220367,0,0,0
669,319,2250.162645373781 1459.0311943948875 2921.373562207324 2001.4985164274083,2251.3154465247844 1461.5212696996227 2919.0096730199352 2000.415140086207,0,0,0
670,319,2251.8604387741457 1463.7780190518936 2924.67870295731 2007.6614097669456,2253.0116934940734 1466.3733078529094 2922.4260422279094 2006.5451365503773,0,0,0
671,319,2253.5582321745105 1468.5248437088997 2927.983843707296 2013.8243031064826,2254.707940463362 1471.225346006196 2925.8424114358836 2012.6751330145473,0,0,0
672,319,2255.2560255748754 1473.2716683659057 2931.288984457282 2019.9871964460199,2256.404187432651 1476.0773841594828 2929.258780643858 2018.8051294787176,0,0,0
673,319,2256.9538189752398 1478.0184930229118 2934.5941252072676 2026.150089785557,2258.1004344019398 1480.9294223127695 2932.675149851832 2024.935125942888,0,0,0
674,319,2258.6516123756046 1482.7653176799179 2937.899265957253 2032.312983125094,2259.7966813712283 1485.781460466056 2936.091519059806 2031.0651224070582,0,0,0
675,319,2260.3494057759694 1487.512142336924 2941.2044067072393 2038.4758764646313,2261.492928340517 1490.6334986193426 2939.5078882677803 2037.1951188712285,0,0,0
676,319,2262.0471991763343 1492.25896699393 2944.509547457225 2044.6387698041683,2263.189175309806 1495.4855367726293 2942.9242574757545 2043.3251153353988,0,0,0
677,319,2263.744992576699 1497.005791650936 2947.8146882072106 2050.8016631437054,2264.8854222790947 1500.337574925916 2946.3406266837283 2049.455111799569,0,0,0
678,319,2265.442785977064 1501.7526163079422 2951.1198289571967 2056.9645564832426,2266.5816692483836 1505.1896130792027 2949.7569958917024 2055.585108263739,0,0,0
679,319,2267.1405793774284 1506.4994409649482 2954.4249697071823 2063.12744982278,2268.2779162176726 1510.0416512324891 2953.1733650996766 2061.7151047279094,0,0,0
680,319,2268.838372777793 1511.2462656219543 2957.7301104571684 2069.2903431623167,2269.974163186961 1514.8936893857758 2956.589734307651 2067.8451011920797,0,0,0
681,319,2270.536166178158 1515.9930902789604 2961.035251207154 2075.453236501854,2271.67041015625 1519.7457275390625 2960.006103515625 2073.97509765625,0.9015291333198547,AC65JKV,0.1054480920063063
682,319,2275.9184893820493 1521.2055998080739 2963.7000042328855 2080.1278838306657,2281.7255859375 1522.7425537109375 2959.286376953125 2077.8369140625,0.9050431847572327,AF65JKV,0.21363136780565942
683,319,2277.309511407943 1526.2541832042307 2966.7366805518723 2086.3064733264882,2282.8371360085225 1528.0913529829545 2962.2436079545455 2083.5414817116475,0,0,0
684,319,2278.7005334338364 1531.3027666003873 2969.7733568708586 2092.4850628223107,2283.9486860795455 1533.4401522549715 2965.200838955966 2089.2460493607955,0,0,0
685,319,2280.0915554597304 1536.351349996544 2972.8100331898454 2098.6636523181337,2285.060236150568 1538.7889515269887 2968.1580699573865 2094.950617009943,0,0,0
686,319,2281.482577485624 1541.3999333927009 2975.846709508832 2104.842241813956,2286.171786221591 1544.1377507990057 2971.115300958807 2100.655184659091,0,0,0
687,319,2282.8735995115176 1546.4485167888574 2978.883385827819 2111.0208313097787,2287.2833362926135 1549.4865500710227 2974.0725319602275 2106.3597523082385,0,0,0
688,319,2284.264621537411 1551.4971001850142 2981.9200621468053 2117.199420805601,2288.3948863636365 1554.8353493430398 2977.0297629616475 2112.0643199573865,0,0,0
689,319,2285.6556435633047 1556.5456835811708 2984.956738465792 2123.3780103014237,2289.506436434659 1560.1841486150568 2979.986993963068 2117.768887606534,0,0,0
690,319,2287.0466655891983 1561.5942669773276 2987.993414784779 2129.5565997972462,2290.617986505682 1565.5329478870738 2982.9442249644885 2123.473455255682,0,0,0
691,319,2288.4376876150923 1566.6428503734844 2991.0300911037657 2135.735189293069,2291.7295365767045 1570.881747159091 2985.901455965909 2129.1780229048295,0,0,0
692,319,2289.828709640986 1571.691433769641 2994.066767422752 2141.9137787888917,2292.8410866477275 1576.230546431108 2988.8586869673295 2134.8825905539775,0,0,0
693,319,2291.2197316668794 1576.7400171657978 2997.103443741739 2148.092368284714,2293.95263671875 1581.579345703125 2991.81591796875 2140.587158203125,0.8908191919326782,AF65JKV,0.3087691372082656
694,319,2291.574250346398 1582.150116267916 3000.0346514283333 2148.8156983432264,2294.406689453125 1587.156404622396 2995.06220703125 2141.2496419270833,0,0,0
695,319,2291.9287690259166 1587.5602153700345 3002.965859114928 2149.5390284017385,2294.8607421875 1592.7334635416667 2998.30849609375 2141.9121256510416,0,0,0
696,319,2292.283287705435 1592.9703144721527 3005.8970668015227 2150.2623584602507,2295.314794921875 1598.3105224609376 3001.55478515625 2142.574609375,0,0,0
697,319,2292.6378063849534 1598.380413574271 3008.828274488117 2150.985688518763,2295.76884765625 1603.8875813802083 3004.80107421875 2143.237093098958,0,0,0
698,319,2292.992325064472 1603.7905126763894 3011.759482174712 2151.709018577275,2296.222900390625 1609.4646402994792 3008.04736328125 2143.8995768229165,0,0,0
699,319,2293.3468437439906 1609.2006117785077 3014.6906898613065 2152.432348635787,2296.676953125 1615.04169921875 3011.29365234375 2144.562060546875,0,0,0
700,319,2293.701362423509 1614.610710880626 3017.621897547901 2153.1556786942992,2297.131005859375 1620.618758138021 3014.53994140625 2145.224544270833,0,0,0
